timestamp,login,department,company,cloudName,clientIP,clientInternalIP,clientPublicIP,serverIP,location,url,host,requestMethod,responseCode,userAgent,referer,contentType,action,reason,ruleType,ruleLabel,threatName,threatSeverity,riskScore,malwareCategory,malwareClass,urlCategory,urlSuperCategory,urlClass,appName,appClass,appRiskScore,fileName,fileType
Mon Jan 15 08:11:01 2024,attacker2,HTTP,admin.example.com/panel,Blocked,Admin Panel,Technology,75,0,0,0,Technology,Security Risk,Admin Access,None,None,0,None,None,attacker2,Engineering Department,172.17.6.151,192.168.1.2,POST,403,nikto/2.1.6,None,ThreatProtection,Suspicious_UA_Block_2,Other,None,NA,NA,N/A
Mon Jan 15 08:11:02 2024,attacker2,HTTP,admin.example.com/panel,Blocked,Admin Panel,Technology,75,0,0,0,Technology,Security Risk,Admin Access,None,None,0,None,None,attacker2,Engineering Department,172.17.6.151,192.168.1.2,POST,403,nmap/7.80,None,ThreatProtection,Suspicious_UA_Block_3,Other,None,NA,NA,N/A
Mon Jan 15 08:11:03 2024,attacker2,HTTP,admin.example.com/panel,Blocked,Admin Panel,Technology,75,0,0,0,Technology,Security Risk,Admin Access,None,None,0,None,None,attacker2,Engineering Department,172.17.6.151,192.168.1.2,POST,403,metasploit/6.0.0,None,ThreatProtection,Suspicious_UA_Block_4,Other,None,NA,NA,N/A
Mon Jan 15 08:11:04 2024,attacker2,HTTP,admin.example.com/panel,Blocked,Admin Panel,Technology,75,0,0,0,Technology,Security Risk,Admin Access,None,None,0,None,None,attacker2,Engineering Department,172.17.6.151,192.168.1.2,POST,403,wget/1.20.3,None,ThreatProtection,Suspicious_UA_Block_5,Other,None,NA,NA,N/A
Mon Jan 15 08:12:00 2024,attacker3,HTTP,malware-site.com,Blocked,Malware Site,Malware,95,0,0,0,Security Risk,Malware,Malware Distribution,None,None,0,None,None,attacker3,Security Department,172.17.6.152,203.208.60.1,GET,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,Malware_Block_1,Other,None,NA,NA,N/A
Mon Jan 15 08:12:01 2024,attacker3,HTTP,malware-site.com,Blocked,Malware Site,Malware,95,0,0,0,Security Risk,Malware,Malware Distribution,None,None,0,None,None,attacker3,Security Department,172.17.6.153,203.208.60.2,GET,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,Malware_Block_2,Other,None,NA,NA,N/A
Mon Jan 15 08:12:02 2024,attacker3,HTTP,malware-site.com,Blocked,Malware Site,Malware,95,0,0,0,Security Risk,Malware,Malware Distribution,None,None,0,None,None,attacker3,Security Department,172.17.6.154,203.208.60.3,GET,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,Malware_Block_3,Other,None,NA,NA,N/A
Mon Jan 15 08:12:03 2024,attacker3,HTTP,malware-site.com,Blocked,Malware Site,Malware,95,0,0,0,Security Risk,Malware,Malware Distribution,None,None,0,None,None,attacker3,Security Department,172.17.6.155,203.208.60.4,GET,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,Malware_Block_4,Other,None,NA,NA,N/A
Mon Jan 15 08:12:04 2024,attacker3,HTTP,malware-site.com,Blocked,Malware Site,Malware,95,0,0,0,Security Risk,Malware,Malware Distribution,None,None,0,None,None,attacker3,Security Department,172.17.6.156,203.208.60.5,GET,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,Malware_Block_5,Other,None,NA,NA,N/A
Mon Jan 15 10:00:00 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:01 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:02 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:03 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:04 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:05 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:06 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:07 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:08 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:09 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:10 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:11 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:12 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:13 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:00:14 2024,attacker4,HTTP,api.example.com/endpoint2,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker4,IT Department,172.17.6.157,192.168.1.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,API_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 10:01:00 2024,attacker5,HTTP,broken-site.com/page1,Blocked,Broken Site,Technology,75,0,0,0,Technology,Security Risk,Broken Page,None,None,0,None,None,attacker5,IT Department,172.17.6.158,192.168.1.4,GET,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,404_Block_1,Other,None,NA,NA,N/A
Mon Jan 15 10:01:01 2024,attacker5,HTTP,broken-site.com/page2,Blocked,Broken Site,Technology,75,0,0,0,Technology,Security Risk,Broken Page,None,None,0,None,None,attacker5,IT Department,172.17.6.158,192.168.1.4,GET,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,404_Block_2,Other,None,NA,NA,N/A
Mon Jan 15 10:01:02 2024,attacker5,HTTP,broken-site.com/page3,Blocked,Broken Site,Technology,75,0,0,0,Technology,Security Risk,Broken Page,None,None,0,None,None,attacker5,IT Department,172.17.6.158,192.168.1.4,GET,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,404_Block_3,Other,None,NA,NA,N/A
Mon Jan 15 10:01:03 2024,attacker5,HTTP,broken-site.com/page4,Blocked,Broken Site,Technology,75,0,0,0,Technology,Security Risk,Broken Page,None,None,0,None,None,attacker5,IT Department,172.17.6.158,192.168.1.4,GET,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,404_Block_4,Other,None,NA,NA,N/A
Mon Jan 15 10:01:04 2024,attacker5,HTTP,broken-site.com/page5,Blocked,Broken Site,Technology,75,0,0,0,Technology,Security Risk,Broken Page,None,None,0,None,None,attacker5,IT Department,172.17.6.158,192.168.1.4,GET,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,404_Block_5,Other,None,NA,NA,N/A
Mon Jan 15 10:01:05 2024,attacker5,HTTP,broken-site.com/page6,Blocked,Broken Site,Technology,75,0,0,0,Technology,Security Risk,Broken Page,None,None,0,None,None,attacker5,IT Department,172.17.6.158,192.168.1.4,GET,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,404_Block_6,Other,None,NA,NA,N/A
Mon Jan 15 10:01:06 2024,attacker5,HTTP,broken-site.com/page7,Blocked,Broken Site,Technology,75,0,0,0,Technology,Security Risk,Broken Page,None,None,0,None,None,attacker5,IT Department,172.17.6.158,192.168.1.4,GET,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,404_Block_7,Other,None,NA,NA,N/A
Mon Jan 15 10:01:07 2024,attacker5,HTTP,broken-site.com/page8,Blocked,Broken Site,Technology,75,0,0,0,Technology,Security Risk,Broken Page,None,None,0,None,None,attacker5,IT Department,172.17.6.158,192.168.1.4,GET,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,404_Block_8,Other,None,NA,NA,N/A
Mon Jan 15 10:01:08 2024,attacker5,HTTP,broken-site.com/page9,Blocked,Broken Site,Technology,75,0,0,0,Technology,Security Risk,Broken Page,None,None,0,None,None,attacker5,IT Department,172.17.6.158,192.168.1.4,GET,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,404_Block_9,Other,None,NA,NA,N/A
Mon Jan 15 10:01:09 2024,attacker5,HTTP,broken-site.com/page10,Blocked,Broken Site,Technology,75,0,0,0,Technology,Security Risk,Broken Page,None,None,0,None,None,attacker5,IT Department,172.17.6.158,192.168.1.4,GET,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,404_Block_10,Other,None,NA,NA,N/A
Mon Jan 15 10:02:00 2024,attacker6,HTTP,malicious-site.com/download.exe,Blocked,Malicious Download,Malware,95,0,0,0,Security Risk,Malware,Malware Downloads,None,None,0,None,None,attacker6,Security Department,172.17.6.159,192.168.1.5,GET,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,Malware_Block_1,Other,None,NA,download.exe,exe
Mon Jan 15 10:02:01 2024,attacker6,HTTP,malicious-site.com/script.bat,Blocked,Malicious Download,Malware,95,0,0,0,Security Risk,Malware,Malware Downloads,None,None,0,None,None,attacker6,Security Department,172.17.6.159,192.168.1.5,GET,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,Malware_Block_2,Other,None,NA,script.bat,bat
Mon Jan 15 10:02:02 2024,attacker6,HTTP,malicious-site.com/payload.dll,Blocked,Malicious Download,Malware,95,0,0,0,Security Risk,Malware,Malware Downloads,None,None,0,None,None,attacker6,Security Department,172.17.6.159,192.168.1.5,GET,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,Malware_Block_3,Other,None,NA,payload.dll,dll
Mon Jan 15 10:02:03 2024,attacker6,HTTP,malicious-site.com/archive.zip,Blocked,Malicious Download,Malware,95,0,0,0,Security Risk,Malware,Malware Downloads,None,None,0,None,None,attacker6,Security Department,172.17.6.159,192.168.1.5,GET,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,Malware_Block_4,Other,None,NA,archive.zip,zip
Mon Jan 15 10:02:04 2024,attacker6,HTTP,malicious-site.com/script.ps1,Blocked,Malicious Download,Malware,95,0,0,0,Security Risk,Malware,Malware Downloads,None,None,0,None,None,attacker6,Security Department,172.17.6.159,192.168.1.5,GET,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,ThreatProtection,Malware_Block_5,Other,None,NA,script.ps1,ps1
Mon Jan 15 10:03:00 2024,attacker7,HTTP,old-site.com,Allowed,Old Site,Technology,45,64,128,192,Technology,Technology,Old Site,None,None,0,None,None,attacker7,IT Department,172.17.6.160,192.168.1.6,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,Old_Site_1,Other,None,NA,NA,N/A
Mon Jan 15 10:03:01 2024,attacker7,HTTP,old-site.com,Allowed,Old Site,Technology,45,64,128,192,Technology,Technology,Old Site,None,None,0,None,None,attacker7,IT Department,172.17.6.160,192.168.1.6,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,Old_Site_2,Other,None,NA,NA,N/A
Mon Jan 15 10:03:02 2024,attacker7,HTTP,old-site.com,Allowed,Old Site,Technology,45,64,128,192,Technology,Technology,Old Site,None,None,0,None,None,attacker7,IT Department,172.17.6.160,192.168.1.6,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,Old_Site_3,Other,None,NA,NA,N/A
Mon Jan 15 10:03:03 2024,attacker7,HTTP,old-site.com,Allowed,Old Site,Technology,45,64,128,192,Technology,Technology,Old Site,None,None,0,None,None,attacker7,IT Department,172.17.6.160,192.168.1.6,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,Old_Site_4,Other,None,NA,NA,N/A
Mon Jan 15 10:03:04 2024,attacker7,HTTP,old-site.com,Allowed,Old Site,Technology,45,64,128,192,Technology,Technology,Old Site,None,None,0,None,None,attacker7,IT Department,172.17.6.160,192.168.1.6,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,Old_Site_5,Other,None,NA,NA,N/A
Mon Jan 15 10:03:05 2024,attacker7,HTTP,old-site.com,Allowed,Old Site,Technology,45,64,128,192,Technology,Technology,Old Site,None,None,0,None,None,attacker7,IT Department,172.17.6.160,192.168.1.6,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,Old_Site_6,Other,None,NA,NA,N/A
Mon Jan 15 10:04:00 2024,attacker8,HTTP,large-file.com/video1.mp4,Allowed,Large File,Technology,45,10240,20480,30720,Technology,Technology,Large File,None,None,0,None,None,attacker8,IT Department,172.17.6.161,192.168.1.7,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,Large_File_1,Other,None,NA,video1.mp4,mp4
Mon Jan 15 10:04:01 2024,attacker8,HTTP,large-file.com/video2.mp4,Allowed,Large File,Technology,45,10240,20480,30720,Technology,Technology,Large File,None,None,0,None,None,attacker8,IT Department,172.17.6.161,192.168.1.7,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,Large_File_2,Other,None,NA,video2.mp4,mp4
Mon Jan 15 10:04:02 2024,attacker8,HTTP,large-file.com/video3.mp4,Allowed,Large File,Technology,45,10240,20480,30720,Technology,Technology,Large File,None,None,0,None,None,attacker8,IT Department,172.17.6.161,192.168.1.7,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,Large_File_3,Other,None,NA,video3.mp4,mp4
Mon Jan 15 10:04:03 2024,attacker8,HTTP,large-file.com/video4.mp4,Allowed,Large File,Technology,45,10240,20480,30720,Technology,Technology,Large File,None,None,0,None,None,attacker8,IT Department,172.17.6.161,192.168.1.7,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,Large_File_4,Other,None,NA,video4.mp4,mp4
Mon Jan 15 10:04:04 2024,attacker8,HTTP,large-file.com/video5.mp4,Allowed,Large File,Technology,45,10240,20480,30720,Technology,Technology,Large File,None,None,0,None,None,attacker8,IT Department,172.17.6.161,192.168.1.7,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,Large_File_5,Other,None,NA,video5.mp4,mp4
